"","DATE","MKT.RF","SMB","HML","RF","MOM","MSCI.RET","MSCI.RF","FI.MARKET","CM.MARKET","VAL.EVR","MOM.EVR","VIX.RET","TED","TSMOM","TSMOM.CM","TSMOM.EQ","TSMOM.FI","TSMOM.FX","TED.TOP.20","VIX.TOP.20","DATE.ID"
"636",1979-12-31,0.0179,0.0419,-0.0204,0.0095,0.0478,0.0236107966301522,0.0141107966301522,-0.0215754902647,0.01205519274,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,636
"637",1980-01-31,0.0551,0.0165,0.0172,0.008,0.0751,0.0571315245497748,0.0491315245497748,-0.016446763774,0.0414311516157,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,637
"638",1980-02-29,-0.0122,-0.0183,0.0066,0.0089,0.0788,-0.00247490818307117,-0.0113749081830712,-0.0399815601575,-0.0265630400164,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,638
"639",1980-03-31,-0.129,-0.0665,-0.0102,0.0121,-0.0959,-0.110591111625485,-0.122691111625485,-0.0223162932291,-0.127619509936,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,639
"640",1980-04-30,0.0397,0.0096,0.0101,0.0126,-0.0042,0.0619881423889264,0.0493881423889264,0.0277705076338,-0.00991146112472,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,640
"641",1980-05-31,0.0526,0.0216,0.0038,0.0081,-0.0111,0.0458872270851045,0.0377872270851045,0.0171757693574,0.0379036031398,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,641
"642",1980-06-30,0.0306,0.0166,-0.0085,0.0061,0.0159,0.0447379789563089,0.0386379789563089,0.0110645116389,0.0416716269215,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,642
"643",1980-07-31,0.0649,0.0425,-0.0629,0.0053,0.0037,0.0276487037698954,0.0223487037698954,-0.00666773183884,0.0391825622005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,643
"644",1980-08-31,0.018,0.0391,-0.0264,0.0064,0.0319,0.0165452710259979,0.0101452710259979,-0.019596302198,0.00552061231264,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,644
"645",1980-09-30,0.0219,0.0087,-0.0477,0.0075,0.0544,0.0270505991117314,0.0195505991117314,-0.0104437182874,0.0311500380952,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,645
"646",1980-10-31,0.0106,0.0248,-0.0277,0.0095,0.0732,0.0262336203179911,0.0167336203179911,-0.00296680515425,0.0256969444247,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,646
"647",1980-11-30,0.0959,-0.0346,-0.0836,0.0096,0.1524,0.0390256012017669,0.0294256012017669,-0.00726026159115,-0.0054200656683,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,647
"648",1980-12-31,-0.0452,-0.0027,0.0273,0.0131,-0.0665,-0.0245354799580967,-0.0376354799580967,-0.000974709436127,-0.0741980974065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,648
"649",1981-01-31,-0.0504,0.0301,0.0683,0.0104,-0.0794,-0.031859974376366,-0.042259974376366,-0.00265311590508,-0.0731265627207,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,649
"650",1981-02-28,0.0057,-0.0032,0.01,0.0107,-0.0139,6.48697739287218e-05,-0.0106351302260713,-0.0294876406504,-0.0257657697948,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,650
"651",1981-03-31,0.0356,0.0358,0.0069,0.0121,0.0073,0.0326857587649598,0.0205857587649598,0.00188117966233,-0.00779219428186,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,651
"652",1981-04-30,-0.0211,0.0442,0.0229,0.0108,-0.0095,-0.00229893721263297,-0.013098937212633,-0.0156087720703,-0.0332046706686,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,652
"653",1981-05-31,0.0011,0.02,-0.0047,0.0115,0.0375,-0.0222868583084652,-0.0337868583084652,-0.0203423290026,-0.0271560139056,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,653
"654",1981-06-30,-0.0236,-0.0083,0.051,0.0135,-0.059,-0.00459761233241895,-0.018097612332419,-0.00955825960922,-0.085125161534,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,654
"655",1981-07-31,-0.0154,-0.0218,-0.0068,0.0124,-0.0252,-0.0199115044247787,-0.0323115044247787,-0.0182225430833,0.0531631835137,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,655
"656",1981-08-31,-0.0704,-0.0196,0.0484,0.0128,-0.0112,-0.0225073594445104,-0.0353073594445104,-0.016550508222,-0.0530651882351,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,656
"657",1981-09-30,-0.0717,-0.0266,0.052,0.0124,0.0197,-0.0781114952463268,-0.0905114952463268,-0.00839018250039,0.00477473652156,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,657
"658",1981-10-31,0.0492,0.0214,-0.0422,0.0121,0.0407,0.0274375952185633,0.0153375952185633,0.0123316218044,0.00610926067956,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,658
"659",1981-11-30,0.0336,-0.0097,0.0189,0.0107,-0.0026,0.0711393415743473,0.0604393415743473,0.0315174959022,-0.0367900792923,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,659
"660",1981-12-31,-0.0365,0.0117,0.0075,0.0087,0.0132,-0.0241792177194464,-0.0328792177194464,-0.00613690053086,-0.0380604026437,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,660
"661",1982-01-31,-0.0324,-0.0129,0.0319,0.008,0.0173,-0.0177124539626246,-0.0257124539626246,-0.00511899092045,0.0207170221278,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,661
"662",1982-02-28,-0.0586,0.0048,0.061,0.0092,0.05,-0.0635870659547433,-0.0727870659547433,0.0034703206754,-0.0423182896381,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,662
"663",1982-03-31,-0.0187,-0.002,0.0379,0.0098,0.0293,-0.030541652763875,-0.040341652763875,0.00613467232369,-0.0120451278927,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,663
"664",1982-04-30,0.0327,0.0151,-0.0277,0.0113,-0.0041,0.0456992948159025,0.0343992948159025,0.00607325096583,0.0252167752368,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,664
"665",1982-05-31,-0.0399,0.0047,0.018,0.0106,0.0255,-0.0284521031882448,-0.0390521031882448,-0.00592753581762,-0.0338380576347,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,665
"666",1982-06-30,-0.0309,-0.004,0.0154,0.0096,0.05,-0.0484525449631487,-0.0580525449631487,-0.0150699009581,-0.0297510855309,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,666
"667",1982-07-31,-0.0319,0.0082,0.0012,0.0105,0.0447,-0.0162902013529016,-0.0267902013529016,0.0137498354633,-0.010404075521,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,667
"668",1982-08-31,0.1114,-0.0409,0.01,0.0076,-0.0352,0.0690950328143096,0.0614950328143096,0.0190105485495,0.00444376220423,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,668
"669",1982-09-30,0.0129,0.0289,0.0033,0.0051,0.0417,0.00139926425782577,-0.00370073574217423,0.0166328203468,-0.0189906376804,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,669
"670",1982-10-31,0.113,0.0235,-0.0373,0.0059,3e-04,0.0654782027300114,0.0595782027300114,0.0189014244186,-0.000829232734198,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,670
"671",1982-11-30,0.0467,0.0477,-0.0189,0.0063,0.0589,0.0499897764209012,0.0436897764209012,0.00993167280616,0.019840527849,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,671
"672",1982-12-31,0.0055,-0.0019,-3e-04,0.0067,2e-04,0.0418818283764999,0.0351818283764999,0.0226681535713,-0.0138395209594,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,672
"673",1983-01-31,0.036,0.027,-0.0081,0.0069,-0.017,0.0185490731908531,0.0116490731908531,0.00784776894037,0.0322059181936,0.00420722327019561,-0.0130089687372198,NA,NA,NA,NA,NA,NA,NA,NA,NA,673
"674",1983-02-28,0.0259,0.0324,0.007,0.0062,0.0383,0.0182239264968298,0.0120239264968298,0.0189353449014,-0.0448904308124,0.0150424951948468,-0.0029632998425272,NA,NA,NA,NA,NA,NA,NA,NA,NA,674
"675",1983-03-31,0.0282,0.0176,0.0205,0.0063,0.0093,0.0324707607790498,0.0261707607790498,0.00327149548998,0.0521020051611,0.0166294885061542,3.7425061644206e-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,675
"676",1983-04-30,0.0667,0.0052,0.0056,0.0071,0.018,0.0687496614280814,0.0616496614280814,0.014430760784,0.0154494155213,-0.00284232736096619,0.0148235480536441,NA,NA,NA,NA,NA,NA,NA,NA,NA,676
"677",1983-05-31,0.0052,0.0615,-0.0142,0.0069,-0.0159,-0.0122662071062902,-0.0191662071062902,-0.00489625346732,0.018249180854,-0.00613447082301436,-0.0133488716122047,NA,NA,NA,NA,NA,NA,NA,NA,NA,677
"678",1983-06-30,0.0307,0.0089,-0.0393,0.0067,0.0178,0.028902459189317,0.022202459189317,-0.00620908007176,-0.0054888000342,0.0113747427671982,0.0155132290780208,NA,NA,NA,NA,NA,NA,NA,NA,NA,678
"679",1983-07-31,-0.0407,0.0146,0.0561,0.0074,-0.0313,-0.0202602354088622,-0.0276602354088622,-0.00307568199836,0.0450299073475,-0.00202791224715443,-0.00459506537992786,NA,NA,NA,NA,NA,NA,NA,NA,NA,679
"680",1983-08-31,-0.005,-0.043,0.0556,0.0076,-0.0544,0.00291861806828231,-0.00468138193171769,-0.00720290198686,0.0442645466559,-0.00642968139341664,0.00442161778475239,NA,NA,NA,NA,NA,NA,NA,NA,NA,680
"681",1983-09-30,0.0091,0.0056,0.0108,0.0076,-0.001,0.01779349395416,0.01019349395416,0.0159953755567,-0.0271574459979,0.00596778078101962,-0.00134409618337994,NA,NA,NA,NA,NA,NA,NA,NA,NA,681
"682",1983-10-31,-0.0344,-0.036,0.0507,0.0076,-0.0456,-0.0141798777615854,-0.0217798777615854,0.00193649436137,-0.0407137063054,0.0340045128266272,-0.0179305130355468,NA,NA,NA,NA,NA,NA,NA,NA,NA,682
"683",1983-11-30,0.0216,0.0203,-0.0064,0.007,-9e-04,0.0233435258673023,0.0163435258673023,0.00324037512039,0.00547684596085,-0.00467379192756514,0.0158805050492428,NA,NA,NA,NA,NA,NA,NA,NA,NA,683
"684",1983-12-31,-0.0178,-0.0029,0.0168,0.0073,0.0074,0.0103866286574279,0.0030866286574279,0.00495995949184,0.0203687154147,0.00995973021081119,0.015399041453784,NA,NA,NA,NA,NA,NA,NA,NA,NA,684
"685",1984-01-31,-0.0192,-0.0043,0.0762,0.0076,-0.0249,0.00590915021309901,-0.00169084978690099,0.0106320629439,-0.0351727008126,0.0244831168114365,-0.00143405481826073,NA,NA,NA,NA,NA,NA,NA,NA,NA,685
"686",1984-02-29,-0.0482,-0.0171,0.0336,0.0071,0.0019,-0.0189257399791394,-0.0260257399791394,-0.00155981508337,0.00794387194591,-0.000395515626762076,-0.0104667935745165,NA,NA,NA,NA,NA,NA,NA,NA,NA,686
"687",1984-03-31,0.0063,8e-04,0.0051,0.0073,0.0109,0.0444647647586993,0.0371647647586993,-0.00535408431846,0.0380009834488,0.000930816466794738,0.00776248767617408,NA,NA,NA,NA,NA,NA,NA,NA,NA,687
"688",1984-04-30,-0.0051,-0.0121,0.0127,0.0081,0.0205,-0.00611257904424378,-0.0142125790442438,-0.003498119468,-0.0251077785614,-0.0152594068698078,0.0228340856795279,NA,NA,NA,NA,NA,NA,NA,NA,NA,688
"689",1984-05-31,-0.0597,3e-04,0.0026,0.0078,0.0152,-0.0774635181745821,-0.0852635181745821,-0.010697424296,0.0258628148139,0.00879303788665887,6.68714003193749e-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,689
"690",1984-06-30,0.0182,-0.0032,-0.0262,0.0075,-0.007,0.00593608356533126,-0.00156391643466874,0.0054275901733,-0.0501011526817,-0.0148547190425827,0.00332341331304349,NA,NA,NA,NA,NA,NA,NA,NA,NA,690
"691",1984-07-31,-0.0274,-0.0222,0.0048,0.0082,0.0293,-0.0378422268475104,-0.0460422268475104,0.0119153505393,-0.0939921401313,0.0266267993605821,0.00133317177879209,NA,NA,NA,NA,NA,NA,NA,NA,NA,691
"692",1984-08-31,0.1028,-0.0027,-0.0182,0.0083,-0.0569,0.0975598160056101,0.0892598160056101,0.0163898606325,0.0336959821627,-0.00275573550051798,0.0061635411483292,NA,NA,NA,NA,NA,NA,NA,NA,NA,692
"693",1984-09-30,-0.008,0.002,0.0532,0.0086,0.0367,-0.00630272576645252,-0.0149027257664525,0.012113415746,-0.0281145106104,-0.00659013805417434,0.00746305657092687,NA,NA,NA,NA,NA,NA,NA,NA,NA,693
"694",1984-10-31,-0.0084,-0.012,0.0051,0.01,0.0321,0.00812454364149562,-0.00187545635850438,0.020492726024,0.0136612338949,0.00254060971066697,0.0156855280282871,NA,NA,NA,NA,NA,NA,NA,NA,NA,694
"695",1984-11-30,-0.0176,-0.0063,0.0408,0.0073,0.017,-0.00629158581474409,-0.0135915858147441,0.0126457979321,-0.019244879053,-0.0109406591537143,0.00988952762129456,NA,NA,NA,NA,NA,NA,NA,NA,NA,695
"696",1984-12-31,0.0184,-0.006,-0.002,0.0064,0.0154,0.0182762653322093,0.0118762653322093,0.0079322189201,-0.0394651877009,0.00926295596659602,0.0284099105513521,NA,NA,NA,NA,NA,NA,NA,NA,NA,696
"697",1985-01-31,0.0799,0.0329,-0.0541,0.0065,-0.069,0.0526267994978766,0.0461267994978766,0.0172492431053,0.0165569204337,0.0052114625840676,-0.00264680906165652,NA,NA,0.0430656840875223,-0.0140423499152658,0.153375702783,-0.0156250386234378,0.0560407896399518,NA,NA,697
"698",1985-02-28,0.0122,0.0076,-0.0013,0.0058,0.0182,-0.000471944665756507,-0.00627194466575651,-0.0146655213857,-0.0323417389691,-0.00535154166152213,0.00447091456981195,NA,NA,0.0381283572366849,0.0474490059784105,0.0430608465145897,-0.19381489732299,0.0993158768091803,NA,NA,698
"699",1985-03-31,-0.0084,-0.0115,0.041,0.0062,0.0168,0.0321835462317988,0.0259835462317988,0.00247763036675,0.0570813011599,0.0275715753597216,-0.00815032021622812,NA,NA,-0.0527186264906965,-0.0834907159498267,0.03280340666182,0.0710454105540114,-0.117085377757813,NA,NA,699
"700",1985-04-30,-0.0096,0.0014,0.0372,0.0072,0.0306,-0.00521881133087065,-0.0124188113308707,0.00664613509454,-0.0350709071332,0.000698815966821069,0.0139556694751097,NA,NA,0.039633920657563,0.0600505679191818,0.0244127261630172,0.0474996109575701,0.0195043361411768,NA,NA,700
"701",1985-05-31,0.0509,-0.0225,-0.0092,0.0066,0.04,0.0488721432738997,0.0422721432738997,0.0169917200423,-0.0186647519035,0.0167608257619622,0.0314241976307621,NA,NA,0.0639184945412612,0.0455164948156085,0.121216085233471,0.144523580075376,0.0201464392887402,NA,NA,701
"702",1985-06-30,0.0127,0.005,0.005,0.0055,0.0363,0.0154200805181826,0.00992008051818255,0.00421071452983,-0.0217815339872,0.0187477912347873,0.00601092358066523,NA,NA,0.0108320827590164,0.0464698936838902,0.00691161122490401,0.00151756978313613,-0.0336096247420105,NA,NA,702
"703",1985-07-31,-0.0074,0.0284,-0.0168,0.0062,-0.0394,0.0181850257895886,0.0119850257895886,0.00278412509479,-0.00950344388382,0.0297683163259139,-0.0289359075005266,NA,NA,-0.0305558588809971,0.0326355627076284,-0.0223405442557794,-0.0111581576869032,-0.132704425831828,NA,NA,703
"704",1985-08-31,-0.0102,-0.0033,0.0232,0.0055,0.0182,0.00580446300737747,0.000304463007377469,0.00605705164763,0.000628926431929,0.00460210520633373,0.019527211315758,NA,NA,0.0522580255168019,0.0404487978939651,0.0663177705499987,0.158597997574213,0.0229962985217862,NA,NA,704
"705",1985-09-30,-0.0454,-0.0159,0.0131,0.006,0.0148,0.00505469497295863,-0.000945305027041371,0.0069947672791,0.0290929023925,0.00170263155613466,0.0106170315098388,NA,NA,0.00663178214229812,0.0211286612020355,-0.00947535451687478,0.145567837458769,-0.0481371291367738,NA,NA,705
"706",1985-10-31,0.0402,-0.0157,0.0078,0.0065,0.0488,0.0513888011835708,0.0448888011835708,0.00472134296539,0.0415681895158,0.00661048460326428,-0.00917155115841693,NA,NA,0.00786208076486175,-0.0177636547140521,0.124724221450414,-0.181499668279238,0.0196391835271922,NA,NA,706
"707",1985-11-30,0.0648,0.0022,-0.0288,0.0061,-0.004,0.0535318217893992,0.0474318217893992,0.0120125534285,-0.00256251668969,0.00958033538625489,-0.00309217600640074,NA,NA,0.0478923203251443,-0.000475077965780379,0.112089717069035,0.0742363246987346,0.0594834188881728,NA,NA,707
"708",1985-12-31,0.0388,-0.0049,-0.0152,0.0065,-0.0013,0.0445529435239216,0.0380529435239216,0.00718916448394,0.0138507259645,-0.0119329681169831,0.000175441211930558,NA,NA,0.0220750039142562,-0.00546622432075178,0.106416653236872,0.0959303373454116,-0.0267829375551631,NA,NA,708
"709",1986-01-31,0.0065,0.0122,0.0052,0.0056,0.0296,0.0126074990059022,0.00700749900590219,-0.000296918339486,-0.0679862586115,0.0238568397927226,-0.00481307917356149,NA,0.0109,-0.0260395242897897,-0.0919249352905281,0.0566824312452399,-0.030755298271865,0.0123190502207375,0.0109,NA,709
"710",1986-02-28,0.0713,-0.0062,-0.0085,0.0053,0.0278,0.0878813311363322,0.0825813311363322,0.0204637860057,-0.0602442403515,-0.00428657473940526,0.0429960948477661,NA,0.0086,0.101386689515061,0.0592464507490982,0.166338878780674,0.222010957724091,0.0756748163117857,0.0086,NA,710
"711",1986-03-31,0.0488,-0.0052,-0.0044,0.006,0.0245,0.0956418649915951,0.0896418649915951,0.0385379402899,-0.0134283464243,0.00327907475093517,0.0286914289026507,NA,0.0102,0.0858393274582857,0.0466236029576822,0.316653961426506,0.209417925743096,-0.0663729503201939,0.0102,NA,711
"712",1986-04-30,-0.0131,0.0285,-0.0286,0.0052,-0.005,0.0255199434110356,0.0203199434110356,0.0180730781107,0.0602871561035,0.00138794623527114,-0.00473054015916438,NA,0.0078,0.00731224760811342,-0.0731751964364162,0.0363700830761659,0.0553464899397874,0.0929430564393818,NA,NA,712
"713",1986-05-31,0.0462,-0.0132,-0.0014,0.0049,0.0202,-0.00478422183167349,-0.00968422183167349,-0.00517491753335,-0.0483186720424,0.0092686974047296,-0.0120000544934255,NA,0.0083,-0.0419919607424435,-0.0395545219069099,-0.00393010369047238,-0.152513530408901,-0.0283469776599927,NA,NA,713
"714",1986-06-30,0.0103,-0.0093,0.0136,0.0052,0.0516,0.0381602807745987,0.0329602807745987,0.0077209592,-0.0276240633269,-0.0200389395989382,0.0152794205422542,NA,0.0092,0.0372896799797252,0.0335635197758814,-0.0268916696636708,0.0647141125958222,0.0798985989449845,0.0092,NA,714
"715",1986-07-31,-0.0645,-0.0339,0.0476,0.0052,0.018,0.00613033126956708,0.00093033126956708,-0.00654285544526,-0.0132674322283,-0.0329927055384985,0.0316329805823239,NA,0.0077,0.0395022166245859,0.0411010542609048,-0.0386248355217584,0.0142367533101024,0.106093289191207,NA,NA,715
"716",1986-08-31,0.0607,-0.042,0.035,0.0046,-0.0501,0.0854653206161453,0.0808653206161453,0.00639633630394,0.0885047840232,0.00460244718767913,-0.0180355702319273,NA,0.0064,0.0246058006814892,-0.0501017873500578,0.186232096264051,0.0987976710003229,-0.00924018592166359,NA,NA,716
"717",1986-09-30,-0.086,0.0226,0.0316,0.0045,-0.0586,-0.041615028191816,-0.046115028191816,-0.00876373024275,0.00181444275961,0.0339330392912104,-0.0238136806993016,NA,0.0092,-0.040544692804691,0.0120476992876186,-0.0813032624363408,-0.214668330718477,-0.0206955372630333,0.0092,NA,717
"718",1986-10-31,0.0466,-0.0248,-0.0137,0.0046,0.0269,-0.0190184388570296,-0.0236184388570296,0.00470719434435,0.0030467787385,0.0184061622332922,-0.0184709497129582,NA,0.0074,-0.0124481539133051,0.0074528706035516,0.0298962287726341,0.0123813696687212,-0.0860620312386268,NA,NA,718
"719",1986-11-30,0.0117,-0.0192,-0.0013,0.0039,-0.0032,0.0404873805374368,0.0365873805374368,-0.00148666282418,0.00675560638436,-0.00149252467269496,0.0200009794137417,NA,0.0074,0.0416178981505797,0.0213760647407407,0.0324533066439535,0.0822902314307618,0.0635941058127186,NA,NA,719
"720",1986-12-31,-0.0327,9e-04,0.0027,0.0049,0.004,0.0181676548973058,0.0132676548973058,-0.000860508218145,0.0148434390087,0.00933605110416763,-0.0113175306487724,NA,0.0077,-0.00301359984141241,-0.0349634850019051,0.0323601943700696,-0.0144965981264995,0.0258279552895425,NA,NA,720
"721",1987-01-31,0.1247,-0.0183,-0.0326,0.0042,0.021,0.115689763889862,0.111489763889862,0.00523430054884,0.034482201141,0.00391839711829639,0.0265644375297996,NA,0.0065,0.0654878027173487,0.0234350518898651,0.0739948588374123,0.0959077498768854,0.113016054787676,NA,NA,721
"722",1987-02-28,0.0439,0.0349,-0.0597,0.0043,-0.0217,0.0313559705204143,0.0270559705204143,-0.000980591237337,-0.0295432569579,-0.0195904059787816,0.00497977059610814,NA,0.0099,0.0392469659063353,0.0390925148492232,0.0714799361183554,0.0623019597884271,0.00571053830354287,NA,NA,722
"723",1987-03-31,0.0164,0.0039,0.0162,0.0047,0.016,0.0603157902427975,0.0556157902427975,0.00672703868748,0.025232167561,0.0112646699632932,0.00833170937228136,NA,0.0108,0.0437458072991149,0.0291738286588104,0.0596395665934204,0.114907179951632,0.0252472154036525,0.0108,NA,723
"724",1987-04-30,-0.0211,-0.017,-0.0034,0.0044,0.0026,0.0570914703896139,0.0526914703896139,-0.00496532874405,0.0772158301206,0.0105224938482105,-0.00501019798775414,NA,0.0159,-0.00774275560984666,0.0119082223554071,0.0128506400132728,-0.0717184204756437,-0.0223140183392729,0.0159,NA,724
"725",1987-05-31,0.0011,-0.0053,0.0022,0.0038,-0.0068,-6.95336249398881e-05,-0.00386953362493989,-0.00874406180083,0.012979914055,0.0152823877774806,-0.0061862119385412,NA,0.017,0.0172201674594512,0.0368510440288615,0.0628533796362153,0.0102258177542805,-0.0445897880554364,NA,NA,725
"726",1987-06-30,0.0394,-0.0218,0.0101,0.0048,-0.002,-0.00204486534529114,-0.00684486534529114,-0.00303649269306,0.0069985168026,0.0145286375081397,-0.0293823185706754,NA,0.0146,-0.000999462307812577,0.0329795965746337,0.0093980448410921,-0.148177919690885,0.010991459458172,0.0146,NA,726
"727",1987-07-31,0.0385,-0.0067,0.0067,0.0046,0.0267,0.0185133569667884,0.0139133569667884,-0.0186714975151,0.00368419313859,0.00561721759390128,0.00187258384496164,NA,0.0093,0.0401819773672683,0.08195142005643,0.0932034582689226,-0.0295895558108628,-0.0308333176444129,0.0093,NA,727
"728",1987-08-31,0.0352,-0.0072,-0.0092,0.0047,-0.0087,0.057645519500233,0.052945519500233,-0.0046985653065,-0.0100020111096,-0.00543310921272261,0.0117586360810664,NA,0.01035,0.0100997020065478,-0.0359208189425571,0.0588464542153257,0.0655162170027386,0.0186972051879517,0.01035,NA,728
"729",1987-09-30,-0.0259,0.0052,0.0027,0.0045,0.0071,-0.0188012557079934,-0.0233012557079934,-0.0222559946689,0.00842972604675,0.0196328939274536,0.00995973393998754,NA,0.0176,0.0395311389726432,0.0241594819068679,0.0219560947835645,0.0689200403102733,0.0623564284664481,0.0176,NA,729
"730",1987-10-31,-0.2324,-0.0841,0.042,0.006,-0.0786,-0.171242274412855,-0.177242274412855,0.0167134710767,0.00504485353157,0.0143855296733861,-0.0467388475655793,NA,0.0236,-0.105765616884033,0.00716979288401716,-0.347652361504513,-0.203306210010949,-0.0543946606546293,NA,NA,730
"731",1987-11-30,-0.0777,0.0278,0.0313,0.0035,-0.0114,-0.0261360896293369,-0.0296360896293369,0.0117451548983,0.0337993467855,-2.42654950533878e-05,0.0122117842450945,NA,0.0279,0.0468386635579322,0.0364983449554403,0.0605494745811182,0.0321371418734381,0.0602784872534019,0.0279,NA,731
"732",1987-12-31,0.0681,0.0013,-0.0445,0.0039,0.0583,0.0414253442752672,0.0375253442752672,0.00475164746741,-0.0196423017896,-0.0247089859097789,0.0160741940859508,NA,0.0176,0.0173483783312601,-0.021675374582982,0.00201501087267506,0.00272390354849462,0.0979482500974651,0.0176,NA,732
"733",1988-01-31,0.0421,-0.0078,0.0499,0.0029,-0.0758,0.0225959205282431,0.0196959205282431,0.0228710125589,0.0103074936662,0.0299286055761611,-0.0143048267354698,NA,0.013,-0.00202826385820265,-0.0205452502125175,0.0391323887592579,-0.0198774966378907,0.00534442479621115,NA,NA,733
"734",1988-02-29,0.0475,0.0335,-0.0162,0.0046,-0.0154,0.0562542394412446,0.0516542394412446,0.00927458663142,-0.0152491012066,0.00363816923787509,-0.00918697760723035,NA,0.0119,0.00558745553590706,0.0167739988364998,-0.0559498566113392,0.0231292500398839,0.0252575155017481,0.0119,NA,734
"735",1988-03-31,-0.0227,0.0615,0.0072,0.0044,0.0063,0.0284649056124242,0.0240649056124242,-0.00193022703756,0.0197331754108,0.00174916127741589,0.0273007227944114,NA,0.012,0.0419786720565035,0.015256343247459,0.0189720797988909,0.0689337692114013,0.0880664216199179,0.012,NA,735
"736",1988-04-30,0.0056,0.0096,0.017,0.0046,0.0225,0.0108929962248498,0.00629299622484985,-0.00404425666365,0.0205965753212,0.0143704812944289,0.003752675168222,NA,0.0133,0.00226017903747603,-0.0124030597578035,-0.0227404308010102,0.0180880657302849,0.0363134878291289,NA,NA,736
"737",1988-05-31,-0.0029,-0.0264,0.0233,0.0051,0.0064,-0.0216865576518451,-0.0267865576518451,-0.00514591649684,0.0528061091593,0.00713692760923345,0.00495718205699068,NA,0.0132,0.0206220608635775,0.0202543377027133,-0.00509069231515746,-0.0449121868587257,0.0732559779468154,0.0132,NA,737
"738",1988-06-30,0.0479,0.0217,-0.0109,0.0049,-0.0291,-0.00309217630313152,-0.00799217630313152,0.00844240590574,0.0907020245626,0.0150850681754461,-0.0118488667398491,NA,0.0138,-0.00413297573446694,0.0352044231168685,-0.0568051573268661,0.0560567221791696,-0.0570079033449337,0.0138,NA,738
"739",1988-07-31,-0.0125,-0.0022,0.022,0.0051,0.0063,0.017088814390769,0.011988814390769,-0.00275124422719,-0.0430564492609,0.0133610484275106,0.00323824876484826,NA,0.0149,-0.0188813787559769,-0.0651580110873299,-0.0449764197243804,-0.0247653980654023,0.0769032461496808,NA,NA,739
"740",1988-08-31,-0.0331,6e-04,0.0212,0.0059,0.0033,-0.0566188022302511,-0.0625188022302511,-0.00751271092294,-0.0176940765731,0.00767642970406144,0.0083598584511162,NA,0.0126,0.0140011057966515,0.0654536151940373,0.0497420817670204,-0.0854855429133962,-0.044527775038629,0.0126,NA,740
"741",1988-09-30,0.033,-0.0126,-0.0068,0.0062,0.0023,0.0406347814323633,0.0344347814323633,0.00899812669332,-0.0491094449192,-0.00834424605895835,0.0112496787115396,NA,0.0138,0.0212645601595939,0.0514419378628259,-0.0768462689026442,0.051015438244111,0.0321913948838965,0.0138,NA,741
"742",1988-10-31,0.0115,-0.029,0.017,0.0061,0.0131,0.064787255025013,0.058687255025013,0.0113599164705,0.0215572418167,-0.00318360356522705,0.000735726207511126,NA,0.0126,0.00570014239190016,-0.014760029913246,-0.0578781327646791,0.118421427054221,0.0294184792446558,0.0126,NA,742
