"","DATE","TICKER","NAME","RETURN.OLD","RETURN","RETURN.DIFF","MKT.RF","SMB","HML","EXC.RETURN"
"944",2011-07-01,"VZ","VERIZON COMMUNICATIONS INC",-0.039014,-0.039718,0.001,-2.36,-1.35,-1.21,-0.039718
"945",2011-07-01,"WMT","WAL-MART STORES INC",-0.008092,-0.008092,0,-2.36,-1.35,-1.21,-0.008092
"946",2011-07-01,"XOM","EXXON MOBIL CORP",-0.019538,-0.019538,0,-2.36,-1.35,-1.21,-0.019538
"947",2011-08-01,"AA","ALCOA INC",-0.128988,-0.12918,0,-5.99,-3.05,-2.48,-0.13918
"948",2011-08-01,"BA","BOEING CO",-0.045267,-0.044792,0,-5.99,-3.05,-2.48,-0.054792
"949",2011-08-01,"BAC","BANK OF AMERICA CORP",-0.15757,-0.157562,0,-5.99,-3.05,-2.48,-0.167562
"950",2011-08-01,"CAT","CATERPILLAR INC",-0.078854,-0.078854,0,-5.99,-3.05,-2.48,-0.088854
"951",2011-08-01,"CVX","CHEVRON CORP",-0.0423,-0.042186,0,-5.99,-3.05,-2.48,-0.052186
"952",2011-08-01,"DD","DU PONT (E I) DE NEMOURS",-0.053287,-0.052596,-0.001,-5.99,-3.05,-2.48,-0.062596
"953",2011-08-01,"GE","GENERAL ELECTRIC CO",-0.089336,-0.089336,0,-5.99,-3.05,-2.48,-0.099336
"954",2011-08-01,"HPQ","HEWLETT-PACKARD CO",-0.259881,-0.25988,0,-5.99,-3.05,-2.48,-0.26988
"955",2011-08-01,"IBM","INTL BUSINESS MACHINES CORP",-0.050536,-0.050544,0,-5.99,-3.05,-2.48,-0.060544
"956",2011-08-01,"INTC","INTEL CORP",-0.089118,-0.089721,0.001,-5.99,-3.05,-2.48,-0.099721
"957",2011-08-01,"JNJ","JOHNSON & JOHNSON",0.024387,0.024637,0,-5.99,-3.05,-2.48,0.014637
"958",2011-08-01,"JPM","JPMORGAN CHASE & CO",-0.071446,-0.071446,0,-5.99,-3.05,-2.48,-0.081446
"959",2011-08-01,"KO","COCA-COLA CO",0.035877,0.035877,0,-5.99,-3.05,-2.48,0.025877
"960",2011-08-01,"MMM","3M CO",-0.041428,-0.041319,0,-5.99,-3.05,-2.48,-0.051319
"961",2011-08-01,"MRK","MERCK & CO",-0.030325,-0.030179,0,-5.99,-3.05,-2.48,-0.040179
"962",2011-08-01,"PFE","PFIZER INC",-0.003585,-0.003034,-0.001,-5.99,-3.05,-2.48,-0.013034
"963",2011-08-01,"PG","PROCTER & GAMBLE CO",0.035616,0.035616,0,-5.99,-3.05,-2.48,0.025616
"964",2011-08-01,"T","AT&T INC",-0.026658,-0.026658,0,-5.99,-3.05,-2.48,-0.036658
"965",2011-08-01,"UTX","UNITED TECHNOLOGIES CORP",-0.0979,-0.097724,0,-5.99,-3.05,-2.48,-0.107724
"966",2011-08-01,"VZ","VERIZON COMMUNICATIONS INC",0.024795,0.024936,0,-5.99,-3.05,-2.48,0.014936
"967",2011-08-01,"WMT","WAL-MART STORES INC",0.016031,0.016406,0,-5.99,-3.05,-2.48,0.006406
"968",2011-08-01,"XOM","EXXON MOBIL CORP",-0.066424,-0.066189,0,-5.99,-3.05,-2.48,-0.076189
"969",2011-09-01,"AA","ALCOA INC",-0.252344,-0.252344,0,-7.59,-3.53,-1.41,-0.252344
"970",2011-09-01,"BA","BOEING CO",-0.094975,-0.094975,0,-7.59,-3.53,-1.41,-0.094975
"971",2011-09-01,"BAC","BANK OF AMERICA CORP",-0.250918,-0.250918,0,-7.59,-3.53,-1.41,-0.250918
"972",2011-09-01,"CAT","CATERPILLAR INC",-0.188571,-0.188572,0,-7.59,-3.53,-1.41,-0.188572
"973",2011-09-01,"CVX","CHEVRON CORP",-0.063234,-0.063234,0,-7.59,-3.53,-1.41,-0.063234
"974",2011-09-01,"DD","DU PONT (E I) DE NEMOURS",-0.171949,-0.171949,0,-7.59,-3.53,-1.41,-0.171949
"975",2011-09-01,"GE","GENERAL ELECTRIC CO",-0.057633,-0.05788,0,-7.59,-3.53,-1.41,-0.05788
"976",2011-09-01,"HPQ","HEWLETT-PACKARD CO",-0.132924,-0.13294,0,-7.59,-3.53,-1.41,-0.13294
"977",2011-09-01,"IBM","INTL BUSINESS MACHINES CORP",0.017218,0.017218,0,-7.59,-3.53,-1.41,0.017218
"978",2011-09-01,"INTC","INTEL CORP",0.059861,0.060109,0,-7.59,-3.53,-1.41,0.060109
"979",2011-09-01,"JNJ","JOHNSON & JOHNSON",-0.032067,-0.032067,0,-7.59,-3.53,-1.41,-0.032067
"980",2011-09-01,"JPM","JPMORGAN CHASE & CO",-0.198083,-0.198083,0,-7.59,-3.53,-1.41,-0.198083
"981",2011-09-01,"KO","COCA-COLA CO",-0.034351,-0.034481,0,-7.59,-3.53,-1.41,-0.034481
"982",2011-09-01,"MMM","3M CO",-0.134852,-0.134852,0,-7.59,-3.53,-1.41,-0.134852
"983",2011-09-01,"MRK","MERCK & CO",-0.000453,-0.000212,0,-7.59,-3.53,-1.41,-0.000212
"984",2011-09-01,"PFE","PFIZER INC",-0.068493,-0.068493,0,-7.59,-3.53,-1.41,-0.068493
"985",2011-09-01,"PG","PROCTER & GAMBLE CO",-0.007852,-0.007852,0,-7.59,-3.53,-1.41,-0.007852
"986",2011-09-01,"T","AT&T INC",0.001405,0.001404,0,-7.59,-3.53,-1.41,0.001404
"987",2011-09-01,"UTX","UNITED TECHNOLOGIES CORP",-0.052391,-0.052391,0,-7.59,-3.53,-1.41,-0.052391
"988",2011-09-01,"VZ","VERIZON COMMUNICATIONS INC",0.017558,0.017418,0,-7.59,-3.53,-1.41,0.017418
"989",2011-09-01,"WMT","WAL-MART STORES INC",-0.024253,-0.024253,0,-7.59,-3.53,-1.41,-0.024253
"990",2011-09-01,"XOM","EXXON MOBIL CORP",-0.018779,-0.018779,0,-7.59,-3.53,-1.41,-0.018779
"991",2011-10-01,"AA","ALCOA INC",0.124347,0.124347,0,11.35,3.42,-0.18,0.124347
"992",2011-10-01,"BA","BOEING CO",0.087258,0.087258,0,11.35,3.42,-0.18,0.087258
"993",2011-10-01,"BAC","BANK OF AMERICA CORP",0.116013,0.116013,0,11.35,3.42,-0.18,0.116013
"994",2011-10-01,"CAT","CATERPILLAR INC",0.285482,0.286334,-0.001,11.35,3.42,-0.18,0.286334
"995",2011-10-01,"CVX","CHEVRON CORP",0.134572,0.134572,0,11.35,3.42,-0.18,0.134572
"996",2011-10-01,"DD","DU PONT (E I) DE NEMOURS",0.202652,0.202652,0,11.35,3.42,-0.18,0.202652
"997",2011-10-01,"GE","GENERAL ELECTRIC CO",0.097897,0.097897,0,11.35,3.42,-0.18,0.097897
"998",2011-10-01,"HPQ","HEWLETT-PACKARD CO",0.185301,0.185301,0,11.35,3.42,-0.18,0.185301
"999",2011-10-01,"IBM","INTL BUSINESS MACHINES CORP",0.055813,0.055813,0,11.35,3.42,-0.18,0.055813
"1000",2011-10-01,"INTC","INTEL CORP",0.150223,0.149953,0,11.35,3.42,-0.18,0.149953
"1001",2011-10-01,"JNJ","JOHNSON & JOHNSON",0.010991,0.010991,0,11.35,3.42,-0.18,0.010991
"1002",2011-10-01,"JPM","JPMORGAN CHASE & CO",0.162351,0.164209,-0.002,11.35,3.42,-0.18,0.164209
"1003",2011-10-01,"KO","COCA-COLA CO",0.011249,0.011249,0,11.35,3.42,-0.18,0.011249
"1004",2011-10-01,"MMM","3M CO",0.10071,0.10071,0,11.35,3.42,-0.18,0.10071
"1005",2011-10-01,"MRK","MERCK & CO",0.055046,0.055046,0,11.35,3.42,-0.18,0.055046
"1006",2011-10-01,"PFE","PFIZER INC",0.089367,0.089367,0,11.35,3.42,-0.18,0.089367
"1007",2011-10-01,"PG","PROCTER & GAMBLE CO",0.02113,0.021078,0,11.35,3.42,-0.18,0.021078
"1008",2011-10-01,"T","AT&T INC",0.042777,0.04355,-0.001,11.35,3.42,-0.18,0.04355
"1009",2011-10-01,"UTX","UNITED TECHNOLOGIES CORP",0.1083,0.1083,0,11.35,3.42,-0.18,0.1083
"1010",2011-10-01,"VZ","VERIZON COMMUNICATIONS INC",0.018478,0.018887,0,11.35,3.42,-0.18,0.018887
"1011",2011-10-01,"WMT","WAL-MART STORES INC",0.092871,0.092871,0,11.35,3.42,-0.18,0.092871
"1012",2011-10-01,"XOM","EXXON MOBIL CORP",0.075176,0.075176,0,11.35,3.42,-0.18,0.075176
"1013",2011-11-01,"AA","ALCOA INC",-0.065985,-0.066079,0,-0.28,-0.17,-0.34,-0.066079
"1014",2011-11-01,"BA","BOEING CO",0.050464,0.050737,0,-0.28,-0.17,-0.34,0.050737
"1015",2011-11-01,"BAC","BANK OF AMERICA CORP",-0.20205,-0.201943,0,-0.28,-0.17,-0.34,-0.201943
"1016",2011-11-01,"CAT","CATERPILLAR INC",0.036206,0.036206,0,-0.28,-0.17,-0.34,0.036206
"1017",2011-11-01,"CVX","CHEVRON CORP",-0.013517,-0.01349,0,-0.28,-0.17,-0.34,-0.01349
"1018",2011-11-01,"DD","DU PONT (E I) DE NEMOURS",0.001248,0.001346,0,-0.28,-0.17,-0.34,0.001346
"1019",2011-11-01,"GE","GENERAL ELECTRIC CO",-0.047875,-0.047875,0,-0.28,-0.17,-0.34,-0.047875
"1020",2011-11-01,"HPQ","HEWLETT-PACKARD CO",0.050357,0.050357,0,-0.28,-0.17,-0.34,0.050357
"1021",2011-11-01,"IBM","INTL BUSINESS MACHINES CORP",0.022315,0.022346,0,-0.28,-0.17,-0.34,0.022346
"1022",2011-11-01,"INTC","INTEL CORP",0.023635,0.024095,0,-0.28,-0.17,-0.34,0.024095
"1023",2011-11-01,"JNJ","JOHNSON & JOHNSON",0.013977,0.014453,0,-0.28,-0.17,-0.34,0.014453
"1024",2011-11-01,"JPM","JPMORGAN CHASE & CO",-0.109033,-0.109033,0,-0.28,-0.17,-0.34,-0.109033
"1025",2011-11-01,"KO","COCA-COLA CO",-0.009075,-0.008806,0,-0.28,-0.17,-0.34,-0.008806
"1026",2011-11-01,"MMM","3M CO",0.032523,0.03281,0,-0.28,-0.17,-0.34,0.03281
"1027",2011-11-01,"MRK","MERCK & CO",0.036232,0.036232,0,-0.28,-0.17,-0.34,0.036232
"1028",2011-11-01,"PFE","PFIZER INC",0.05244,0.052545,0,-0.28,-0.17,-0.34,0.052545
"1029",2011-11-01,"PG","PROCTER & GAMBLE CO",0.009064,0.009064,0,-0.28,-0.17,-0.34,0.009064
"1030",2011-11-01,"T","AT&T INC",-0.011259,-0.011259,0,-0.28,-0.17,-0.34,-0.011259
"1031",2011-11-01,"UTX","UNITED TECHNOLOGIES CORP",-0.011541,-0.011717,0,-0.28,-0.17,-0.34,-0.011717
"1032",2011-11-01,"VZ","VERIZON COMMUNICATIONS INC",0.020281,0.020281,0,-0.28,-0.17,-0.34,0.020281
"1033",2011-11-01,"WMT","WAL-MART STORES INC",0.038434,0.038434,0,-0.28,-0.17,-0.34,0.038434
"1034",2011-11-01,"XOM","EXXON MOBIL CORP",0.036112,0.036231,0,-0.28,-0.17,-0.34,0.036231
"1035",2011-12-01,"AA","ALCOA INC",-0.136727,-0.136726,0,0.74,-0.7,1.77,-0.136726
"1036",2011-12-01,"BA","BOEING CO",0.067841,0.067841,0,0.74,-0.7,1.77,0.067841
"1037",2011-12-01,"BAC","BANK OF AMERICA CORP",0.022059,0.022059,0,0.74,-0.7,1.77,0.022059
"1038",2011-12-01,"CAT","CATERPILLAR INC",-0.074377,-0.074377,0,0.74,-0.7,1.77,-0.074377
"1039",2011-12-01,"CVX","CHEVRON CORP",0.034818,0.034818,0,0.74,-0.7,1.77,0.034818
"1040",2011-12-01,"DD","DU PONT (E I) DE NEMOURS",-0.040654,-0.040654,0,0.74,-0.7,1.77,-0.040654
"1041",2011-12-01,"GE","GENERAL ELECTRIC CO",0.136392,0.13663,0,0.74,-0.7,1.77,0.13663
"1042",2011-12-01,"HPQ","HEWLETT-PACKARD CO",-0.074061,-0.074373,0,0.74,-0.7,1.77,-0.074373
"1043",2011-12-01,"IBM","INTL BUSINESS MACHINES CORP",-0.021915,-0.021915,0,0.74,-0.7,1.77,-0.021915
"1044",2011-12-01,"INTC","INTEL CORP",-0.026495,-0.026495,0,0.74,-0.7,1.77,-0.026495
"1045",2011-12-01,"JNJ","JOHNSON & JOHNSON",0.013288,0.013288,0,0.74,-0.7,1.77,0.013288
"1046",2011-12-01,"JPM","JPMORGAN CHASE & CO",0.07362,0.07362,0,0.74,-0.7,1.77,0.07362
"1047",2011-12-01,"KO","COCA-COLA CO",0.040756,0.040756,0,0.74,-0.7,1.77,0.040756
"1048",2011-12-01,"MMM","3M CO",0.008514,0.008514,0,0.74,-0.7,1.77,0.008514
"1049",2011-12-01,"MRK","MERCK & CO",0.066294,0.067204,-0.001,0.74,-0.7,1.77,0.067204
"1050",2011-12-01,"PFE","PFIZER INC",0.078226,0.078226,0,0.74,-0.7,1.77,0.078226
"1051",2011-12-01,"PG","PROCTER & GAMBLE CO",0.033142,0.033142,0,0.74,-0.7,1.77,0.033142
"1052",2011-12-01,"T","AT&T INC",0.043478,0.043478,0,0.74,-0.7,1.77,0.043478
"1053",2011-12-01,"UTX","UNITED TECHNOLOGIES CORP",-0.045822,-0.045822,0,0.74,-0.7,1.77,-0.045822
"1054",2011-12-01,"VZ","VERIZON COMMUNICATIONS INC",0.063345,0.063345,0,0.74,-0.7,1.77,0.063345
"1055",2011-12-01,"WMT","WAL-MART STORES INC",0.020798,0.020941,0,0.74,-0.7,1.77,0.020941
"1056",2011-12-01,"XOM","EXXON MOBIL CORP",0.053705,0.053705,0,0.74,-0.7,1.77,0.053705
"1057",2012-01-01,"AA","ALCOA INC",0.174567,0.174566,0,5.05,2.15,-1.13,0.174566
"1058",2012-01-01,"BA","BOEING CO",0.011316,0.011316,0,5.05,2.15,-1.13,0.011316
"1059",2012-01-01,"BAC","BANK OF AMERICA CORP",0.282374,0.282374,0,5.05,2.15,-1.13,0.282374
"1060",2012-01-01,"CAT","CATERPILLAR INC",0.209492,0.209799,0,5.05,2.15,-1.13,0.209799
"1061",2012-01-01,"CVX","CHEVRON CORP",-0.030827,-0.030827,0,5.05,2.15,-1.13,-0.030827
"1062",2012-01-01,"DD","DU PONT (E I) DE NEMOURS",0.111621,0.111621,0,5.05,2.15,-1.13,0.111621
"1063",2012-01-01,"GE","GENERAL ELECTRIC CO",0.044668,0.044668,0,5.05,2.15,-1.13,0.044668
"1064",2012-01-01,"HPQ","HEWLETT-PACKARD CO",0.08618,0.08618,0,5.05,2.15,-1.13,0.08618
"1065",2012-01-01,"IBM","INTL BUSINESS MACHINES CORP",0.047422,0.047422,0,5.05,2.15,-1.13,0.047422
"1066",2012-01-01,"INTC","INTEL CORP",0.089485,0.089485,0,5.05,2.15,-1.13,0.089485
"1067",2012-01-01,"JNJ","JOHNSON & JOHNSON",0.005032,0.005032,0,5.05,2.15,-1.13,0.005032
"1068",2012-01-01,"JPM","JPMORGAN CHASE & CO",0.129323,0.12988,-0.001,5.05,2.15,-1.13,0.12988
"1069",2012-01-01,"KO","COCA-COLA CO",-0.034872,-0.034872,0,5.05,2.15,-1.13,-0.034872
"1070",2012-01-01,"MMM","3M CO",0.060932,0.060932,0,5.05,2.15,-1.13,0.060932
"1071",2012-01-01,"MRK","MERCK & CO",0.015119,0.015119,0,5.05,2.15,-1.13,0.015119
"1072",2012-01-01,"PFE","PFIZER INC",-0.011091,-0.011091,0,5.05,2.15,-1.13,-0.011091
"1073",2012-01-01,"PG","PROCTER & GAMBLE CO",-0.047144,-0.047467,0,5.05,2.15,-1.13,-0.047467
"1074",2012-01-01,"T","AT&T INC",-0.012897,-0.013164,0,5.05,2.15,-1.13,-0.013164
"1075",2012-01-01,"UTX","UNITED TECHNOLOGIES CORP",0.071966,0.071966,0,5.05,2.15,-1.13,0.071966
"1076",2012-01-01,"VZ","VERIZON COMMUNICATIONS INC",-0.048853,-0.049106,0,5.05,2.15,-1.13,-0.049106
"1077",2012-01-01,"WMT","WAL-MART STORES INC",0.026774,0.026774,0,5.05,2.15,-1.13,0.026774
"1078",2012-01-01,"XOM","EXXON MOBIL CORP",-0.012034,-0.012034,0,5.05,2.15,-1.13,-0.012034
"1079",2012-02-01,"AA","ALCOA INC",0.003937,0.003949,0,4.42,-1.75,0.08,0.003949
"1080",2012-02-01,"BA","BOEING CO",0.016312,0.016327,0,4.42,-1.75,0.08,0.016327
"1081",2012-02-01,"BAC","BANK OF AMERICA CORP",0.119215,0.11919,0,4.42,-1.75,0.08,0.11919
"1082",2012-02-01,"CAT","CATERPILLAR INC",0.046646,0.046646,0,4.42,-1.75,0.08,0.046646
"1083",2012-02-01,"CVX","CHEVRON CORP",0.06604,0.066295,0,4.42,-1.75,0.08,0.066295
"1084",2012-02-01,"DD","DU PONT (E I) DE NEMOURS",0.007271,0.007288,0,4.42,-1.75,0.08,0.007288
"1085",2012-02-01,"GE","GENERAL ELECTRIC CO",0.027258,0.027178,0,4.42,-1.75,0.08,0.027178
"1086",2012-02-01,"HPQ","HEWLETT-PACKARD CO",-0.095425,-0.095425,0,4.42,-1.75,0.08,-0.095425
"1087",2012-02-01,"IBM","INTL BUSINESS MACHINES CORP",0.025337,0.025421,0,4.42,-1.75,0.08,0.025421
"1088",2012-02-01,"INTC","INTEL CORP",0.02536,0.025541,0,4.42,-1.75,0.08,0.025541
"1089",2012-02-01,"JNJ","JOHNSON & JOHNSON",-0.003945,-0.003871,0,4.42,-1.75,0.08,-0.003871
"1090",2012-02-01,"JPM","JPMORGAN CHASE & CO",0.052011,0.052011,0,4.42,-1.75,0.08,0.052011
"1091",2012-02-01,"KO","COCA-COLA CO",0.034503,0.034503,0,4.42,-1.75,0.08,0.034503
"1092",2012-02-01,"MMM","3M CO",0.017068,0.017084,0,4.42,-1.75,0.08,0.017084
"1093",2012-02-01,"MRK","MERCK & CO",-0.002613,-0.002613,0,4.42,-1.75,0.08,-0.002613
"1094",2012-02-01,"PFE","PFIZER INC",-0.00257,-0.002361,0,4.42,-1.75,0.08,-0.002361
"1095",2012-02-01,"PG","PROCTER & GAMBLE CO",0.072652,0.072652,0,4.42,-1.75,0.08,0.072652
"1096",2012-02-01,"T","AT&T INC",0.040122,0.040122,0,4.42,-1.75,0.08,0.040122
"1097",2012-02-01,"UTX","UNITED TECHNOLOGIES CORP",0.07658,0.076558,0,4.42,-1.75,0.08,0.076558
"1098",2012-02-01,"VZ","VERIZON COMMUNICATIONS INC",0.011949,0.011949,0,4.42,-1.75,0.08,0.011949
"1099",2012-02-01,"WMT","WAL-MART STORES INC",-0.037158,-0.037158,0,4.42,-1.75,0.08,-0.037158
"1100",2012-02-01,"XOM","EXXON MOBIL CORP",0.038572,0.038613,0,4.42,-1.75,0.08,0.038613
"1101",2012-03-01,"AA","ALCOA INC",-0.014749,-0.014749,0,3.11,-0.62,0.92,-0.014749
"1102",2012-03-01,"BA","BOEING CO",-0.007738,-0.007738,0,3.11,-0.62,0.92,-0.007738
"1103",2012-03-01,"BAC","BANK OF AMERICA CORP",0.200753,0.200753,0,3.11,-0.62,0.92,0.200753
"1104",2012-03-01,"CAT","CATERPILLAR INC",-0.067332,-0.067332,0,3.11,-0.62,0.92,-0.067332
"1105",2012-03-01,"CVX","CHEVRON CORP",-0.017504,-0.017504,0,3.11,-0.62,0.92,-0.017504
"1106",2012-03-01,"DD","DU PONT (E I) DE NEMOURS",0.040315,0.040315,0,3.11,-0.62,0.92,0.040315
"1107",2012-03-01,"GE","GENERAL ELECTRIC CO",0.053543,0.053543,0,3.11,-0.62,0.92,0.053543
"1108",2012-03-01,"HPQ","HEWLETT-PACKARD CO",-0.053734,-0.053779,0,3.11,-0.62,0.92,-0.053779
"1109",2012-03-01,"IBM","INTL BUSINESS MACHINES CORP",0.060591,0.060591,0,3.11,-0.62,0.92,0.060591
"1110",2012-03-01,"INTC","INTEL CORP",0.045945,0.046131,0,3.11,-0.62,0.92,0.046131
"1111",2012-03-01,"JNJ","JOHNSON & JOHNSON",0.013522,0.013522,0,3.11,-0.62,0.92,0.013522
"1112",2012-03-01,"JPM","JPMORGAN CHASE & CO",0.171763,0.171763,0,3.11,-0.62,0.92,0.171763
"1113",2012-03-01,"KO","COCA-COLA CO",0.066705,0.067163,0,3.11,-0.62,0.92,0.067163
"1114",2012-03-01,"MMM","3M CO",0.018379,0.018379,0,3.11,-0.62,0.92,0.018379
"1115",2012-03-01,"MRK","MERCK & CO",0.017029,0.017239,0,3.11,-0.62,0.92,0.017239
"1116",2012-03-01,"PFE","PFIZER INC",0.071953,0.071936,0,3.11,-0.62,0.92,0.071936
"1117",2012-03-01,"PG","PROCTER & GAMBLE CO",-0.006063,-0.006063,0,3.11,-0.62,0.92,-0.006063
"1118",2012-03-01,"T","AT&T INC",0.020922,0.020922,0,3.11,-0.62,0.92,0.020922
"1119",2012-03-01,"UTX","UNITED TECHNOLOGIES CORP",-0.011089,-0.011089,0,3.11,-0.62,0.92,-0.011089
"1120",2012-03-01,"VZ","VERIZON COMMUNICATIONS INC",0.003149,0.003149,0,3.11,-0.62,0.92,0.003149
"1121",2012-03-01,"WMT","WAL-MART STORES INC",0.042612,0.042817,0,3.11,-0.62,0.92,0.042817
"1122",2012-03-01,"XOM","EXXON MOBIL CORP",0.002659,0.002659,0,3.11,-0.62,0.92,0.002659
"1123",2012-04-01,"AA","ALCOA INC",-0.028942,-0.028942,0,-0.85,-0.52,-0.48,-0.028942
"1124",2012-04-01,"BA","BOEING CO",0.032674,0.032674,0,-0.85,-0.52,-0.48,0.032674
"1125",2012-04-01,"BAC","BANK OF AMERICA CORP",-0.15256,-0.15256,0,-0.85,-0.52,-0.48,-0.15256
"1126",2012-04-01,"CAT","CATERPILLAR INC",-0.030886,-0.031124,0,-0.85,-0.52,-0.48,-0.031124
"1127",2012-04-01,"CVX","CHEVRON CORP",-0.006063,-0.006063,0,-0.85,-0.52,-0.48,-0.006063
"1128",2012-04-01,"DD","DU PONT (E I) DE NEMOURS",0.010586,0.010586,0,-0.85,-0.52,-0.48,0.010586
"1129",2012-04-01,"GE","GENERAL ELECTRIC CO",-0.024415,-0.024415,0,-0.85,-0.52,-0.48,-0.024415
"1130",2012-04-01,"HPQ","HEWLETT-PACKARD CO",0.039026,0.039027,0,-0.85,-0.52,-0.48,0.039027
"1131",2012-04-01,"IBM","INTL BUSINESS MACHINES CORP",-0.007525,-0.007525,0,-0.85,-0.52,-0.48,-0.007525
"1132",2012-04-01,"INTC","INTEL CORP",0.009959,0.009957,0,-0.85,-0.52,-0.48,0.009957
"1133",2012-04-01,"JNJ","JOHNSON & JOHNSON",-0.013038,-0.013038,0,-0.85,-0.52,-0.48,-0.013038
"1134",2012-04-01,"JPM","JPMORGAN CHASE & CO",-0.058721,-0.059127,0,-0.85,-0.52,-0.48,-0.059127
"1135",2012-04-01,"KO","COCA-COLA CO",0.031212,0.031212,0,-0.85,-0.52,-0.48,0.031212
"1136",2012-04-01,"MMM","3M CO",0.001681,0.001681,0,-0.85,-0.52,-0.48,0.001681
"1137",2012-04-01,"MRK","MERCK & CO",0.021875,0.021875,0,-0.85,-0.52,-0.48,0.021875
"1138",2012-04-01,"PFE","PFIZER INC",0.011261,0.011038,0,-0.85,-0.52,-0.48,0.011038
"1139",2012-04-01,"PG","PROCTER & GAMBLE CO",-0.044755,-0.045107,0,-0.85,-0.52,-0.48,-0.045107
"1140",2012-04-01,"T","AT&T INC",0.067883,0.068689,-0.001,-0.85,-0.52,-0.48,0.068689
"1141",2012-04-01,"UTX","UNITED TECHNOLOGIES CORP",-0.015674,-0.015674,0,-0.85,-0.52,-0.48,-0.015674
"1142",2012-04-01,"VZ","VERIZON COMMUNICATIONS INC",0.069317,0.070177,-0.001,-0.85,-0.52,-0.48,0.070177
"1143",2012-04-01,"WMT","WAL-MART STORES INC",-0.037418,-0.037418,0,-0.85,-0.52,-0.48,-0.037418
"1144",2012-04-01,"XOM","EXXON MOBIL CORP",-0.004497,-0.004497,0,-0.85,-0.52,-0.48,-0.004497
"1145",2012-05-01,"AA","ALCOA INC",-0.118191,-0.118384,0,-6.19,0,-0.59,-0.128384
"1146",2012-05-01,"BA","BOEING CO",-0.087891,-0.0883,0,-6.19,0,-0.59,-0.0983
"1147",2012-05-01,"BAC","BANK OF AMERICA CORP",-0.092478,-0.092492,0,-6.19,0,-0.59,-0.102492
"1148",2012-05-01,"CAT","CATERPILLAR INC",-0.147417,-0.147416,0,-6.19,0,-0.59,-0.157416
"1149",2012-05-01,"CVX","CHEVRON CORP",-0.068975,-0.069118,0,-6.19,0,-0.59,-0.079118
"1150",2012-05-01,"DD","DU PONT (E I) DE NEMOURS",-0.089226,-0.089745,0.001,-6.19,0,-0.59,-0.099745
"1151",2012-05-01,"GE","GENERAL ELECTRIC CO",-0.025026,-0.025026,0,-6.19,0,-0.59,-0.035026
"1152",2012-05-01,"HPQ","HEWLETT-PACKARD CO",-0.084006,-0.084006,0,-6.19,0,-0.59,-0.094006
"1153",2012-05-01,"IBM","INTL BUSINESS MACHINES CORP",-0.064371,-0.064574,0,-6.19,0,-0.59,-0.074574
"1154",2012-05-01,"INTC","INTEL CORP",-0.082585,-0.083545,0.001,-6.19,0,-0.59,-0.093545
"1155",2012-05-01,"JNJ","JOHNSON & JOHNSON",-0.031644,-0.031678,0,-6.19,0,-0.59,-0.041678
"1156",2012-05-01,"JPM","JPMORGAN CHASE & CO",-0.228711,-0.228711,0,-6.19,0,-0.59,-0.238711
"1157",2012-05-01,"KO","COCA-COLA CO",-0.020833,-0.020833,0,-6.19,0,-0.59,-0.030833
"1158",2012-05-01,"MMM","3M CO",-0.048791,-0.048852,0,-6.19,0,-0.59,-0.058852
"1159",2012-05-01,"MRK","MERCK & CO",-0.042304,-0.042304,0,-6.19,0,-0.59,-0.052304
"1160",2012-05-01,"PFE","PFIZER INC",-0.035371,-0.035514,0,-6.19,0,-0.59,-0.045514
"1161",2012-05-01,"PG","PROCTER & GAMBLE CO",-0.021213,-0.021213,0,-6.19,0,-0.59,-0.031213
"1162",2012-05-01,"T","AT&T INC",0.038286,0.038286,0,-6.19,0,-0.59,0.028286
"1163",2012-05-01,"UTX","UNITED TECHNOLOGIES CORP",-0.086355,-0.086477,0,-6.19,0,-0.59,-0.096477
"1164",2012-05-01,"VZ","VERIZON COMMUNICATIONS INC",0.031204,0.031204,0,-6.19,0,-0.59,0.021204
"1165",2012-05-01,"WMT","WAL-MART STORES INC",0.124045,0.124879,-0.001,-6.19,0,-0.59,0.114879
"1166",2012-05-01,"XOM","EXXON MOBIL CORP",-0.082696,-0.083024,0,-6.19,0,-0.59,-0.093024
"1167",2012-06-01,"AA","ALCOA INC",0.023392,0.023392,0,3.89,0.76,0.44,0.023392
"1168",2012-06-01,"BA","BOEING CO",0.067375,0.067375,0,3.89,0.76,0.44,0.067375
"1169",2012-06-01,"BAC","BANK OF AMERICA CORP",0.112925,0.112925,0,3.89,0.76,0.44,0.112925
"1170",2012-06-01,"CAT","CATERPILLAR INC",-0.030929,-0.030929,0,3.89,0.76,0.44,-0.030929
"1171",2012-06-01,"CVX","CHEVRON CORP",0.073136,0.073136,0,3.89,0.76,0.44,0.073136
"1172",2012-06-01,"DD","DU PONT (E I) DE NEMOURS",0.047866,0.047866,0,3.89,0.76,0.44,0.047866
"1173",2012-06-01,"GE","GENERAL ELECTRIC CO",0.100576,0.104062,-0.003,3.89,0.76,0.44,0.104062
"1174",2012-06-01,"HPQ","HEWLETT-PACKARD CO",-0.107496,-0.108038,0.001,3.89,0.76,0.44,-0.108038
"1175",2012-06-01,"IBM","INTL BUSINESS MACHINES CORP",0.013893,0.013893,0,3.89,0.76,0.44,0.013893
